loan_id,amount,duration,payments,loan_year,owner_age_at_loan,owner_age_at_account_creation,has_disponent,has_junior_card,has_classic_card,has_gold_card,min_balance,max_balance,mean_balance,std_balance,recent_balance,total_credit,min_credit,max_credit,mean_credit,std_credit,total_withdrawal,min_withdrawal,max_withdrawal,mean_withdrawal,std_withdrawal,total_credit_times,total_withdrawal_times,has_interest_credit,has_payment_for_statement,has_household,has_old-age_pension,has_insurrance_payment,has_sanction_interest_if_negative_balance,sex,frequency,no. of inhabitants,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,no. of cities ,ratio of urban inhabitants ,average salary ,unemploymant rate 1995 ,unemploymant rate 1996 ,no. of enterpreneurs per 1000 inhabitants ,no. of commited crimes 1995 ,no. of commited crimes 1996 
7119,86880,12,7240,1997,57,56,0,0,1,0,500.0,106368.8,56531.81724137928,24037.74601313768,34582.600000000006,502310.50000000006,48.6,65160.0,21839.58695652174,22980.763043889456,418502.1999999999,14.6,40600.0,13950.07333333333,13683.9140501523,23,30,1,1,0,0,0,0,female,monthly issuance,103347,87,16,7,1,7,67.0,9104,1.51,2.07,123,2299,2354
5253,100080,48,2085,1997,31,31,0,0,0,0,300.0,38628.6,22604.340000000004,10463.098370387233,29942.7,41842.7,22.3,12508.0,5230.3375,5755.964715826857,11900.0,3100.0,8800.0,5950.0,2850.0,8,2,1,0,0,0,0,0,female,monthly issuance,114200,101,41,4,1,4,43.7,8403,5.74,5.72,105,2157,2718
6851,272220,60,4537,1997,50,49,0,0,0,0,-625.1,93792.7,36907.373015872996,29485.678185493343,1589.3666666666668,229795.80000000002,2.0,44581.0,7412.767741935484,11874.213884944596,218198.40000000002,0.4,26600.0,7038.658064516129,7614.610009405483,31,31,1,1,1,0,0,1,female,monthly issuance,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261
6695,309660,60,5161,1997,38,38,1,0,0,0,1100.0,70963.2,40151.711764705884,15651.134506026836,44772.600000000006,251416.60000000003,43.1,30967.0,9669.869230769233,14200.584653098704,161800.0,3100.0,27900.0,20225.0,10012.835512480968,26,8,1,0,0,0,0,0,female,monthly issuance,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
6908,188616,24,7859,1997,58,57,1,0,0,0,900.0,125455.0,45805.49999999999,24898.129727950276,57123.0,548594.0,3.4,49720.0,6857.425,13423.751090990734,382927.6,14.6,39900.0,9117.323809523808,9369.164157155046,80,42,1,1,1,0,0,0,male,monthly issuance,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
7255,213300,60,3555,1997,42,41,0,0,0,0,800.0,64468.6,37524.88636363635,14566.280032486471,37716.7,159192.3,77.7,36368.0,12245.561538461538,13339.028061440808,121475.6,14.6,27400.0,13497.28888888889,8539.30694565424,13,9,1,1,1,0,0,0,female,monthly issuance,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525
5674,207264,48,4318,1997,34,33,1,0,0,0,400.0,123573.3,61345.10000000003,27874.06236404783,46231.9,891751.8,110.5,48009.0,17149.07307692308,15676.19325828813,701400.0,100.0,56700.0,12525.0,15452.083192890206,52,56,1,1,0,0,0,0,male,issuance after transaction,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668
6278,87360,24,3640,1997,60,59,0,0,0,0,200.0,134714.0,69963.48405797103,26105.307050436542,58492.3,593765.1000000001,200.0,49495.0,21991.300000000003,16746.153942190893,444131.6,14.6,58400.0,12336.988888888889,13889.445553844469,27,36,1,1,1,0,0,0,male,monthly issuance,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
5486,466608,48,9721,1997,51,49,0,0,0,0,300.0,66125.9,36161.021568627446,12756.236962661598,60775.8,364120.1000000001,51.5,23832.0,8669.526190476192,8632.852369211452,303344.4,14.6,13600.0,5055.740000000001,4317.213930657903,42,60,1,1,0,0,0,0,female,monthly issuance,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
5174,385104,48,8023,1997,40,39,0,0,0,0,1000.0,121006.5,47433.42058823531,24646.635566047476,69245.93333333333,894091.9000000001,88.3,72206.0,26296.8205882353,26882.738422636005,751768.1999999997,14.6,42800.0,12741.83389830508,11065.630555985625,34,59,1,1,1,0,0,0,female,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
6621,42900,12,3575,1997,32,30,1,0,0,0,500.0,155065.5,50590.53200000005,30410.005937531325,97149.3,2092770.0000000002,20.7,49432.0,16098.230769230771,17330.25323542551,1851009.600000001,14.6,63700.0,8569.488888888895,10325.101252604896,130,216,1,1,1,0,0,0,male,monthly issuance,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
6313,150912,36,4192,1997,21,20,1,0,0,0,700.0,111219.3,52250.261194029816,24450.429807979082,43737.3,724501.3999999998,87.7,46089.0,12075.023333333329,13019.015663525497,515262.7999999998,14.6,50600.0,7807.0121212121185,11207.546775377621,60,66,1,1,0,0,0,0,female,monthly issuance,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134
6435,288720,48,6015,1997,54,53,0,0,0,0,400.0,102188.4,54677.280952380956,21691.737211702108,102188.4,235803.00000000003,31.1,54138.0,19650.250000000004,20022.511226970673,133614.6,14.6,32000.0,14846.066666666668,12988.238071937752,12,9,1,1,0,0,0,0,male,monthly issuance,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
6970,31620,60,527,1997,57,57,0,0,0,0,500.0,45836.3,27522.88378378377,9775.347936256396,25880.0,128199.9,48.9,20433.0,7541.1705882352935,7674.544484030974,102319.80000000002,14.6,12600.0,5115.990000000001,4834.791153079935,17,20,1,1,1,0,0,0,male,monthly issuance,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987
6310,34572,12,2881,1997,20,19,0,0,0,0,1100.0,121367.5,60619.16000000002,27633.4606682804,83661.6,309027.1,98.6,49784.0,14715.57619047619,15904.606734166071,188058.40000000002,14.6,40800.0,11062.258823529413,11582.16214169616,21,17,1,1,0,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5932,33348,12,2779,1997,26,25,0,0,0,0,700.0,102499.5,45807.11428571427,28602.632496982074,17171.7,377708.8,44.8,49787.0,14527.261538461538,16530.408427363305,298346.0,14.6,42700.0,9040.787878787878,12201.141564965874,26,33,1,1,0,0,0,0,female,monthly issuance,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487
6877,285240,60,4754,1997,45,44,1,0,0,0,1100.0,89240.1,49699.66481481483,16696.45326628957,59862.7,577190.4,20.8,42783.0,11099.815384615385,15384.283423418558,396076.79999999993,14.6,28000.0,7921.535999999998,7660.414186341623,52,50,1,1,1,0,0,0,male,monthly issuance,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347
6763,88272,48,1839,1997,18,17,0,0,0,0,800.0,37880.4,17535.77922077923,9124.991399609364,7083.3,167313.19999999998,28.3,16554.0,4182.83,5826.966222023258,160229.80000000005,14.6,11000.0,4330.535135135136,3448.4621236857524,40,37,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
7085,305424,48,6363,1997,33,32,0,0,0,0,300.0,120227.9,46147.521686747015,29491.705428418987,9680.4,419423.8,36.9,47968.0,13980.793333333333,16514.483683924915,340080.3999999999,14.6,58900.0,6940.416326530611,10339.88770213655,30,49,1,1,1,0,0,0,female,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
7049,233424,36,6484,1997,38,37,0,0,0,0,200.0,105024.8,54476.85714285719,24883.807648463175,47248.7,355890.7,85.2,58353.0,20934.74705882353,22305.148056977065,308642.0,30.0,62800.0,9645.0625,14037.260340646737,17,32,1,1,1,0,1,0,male,weekly issuance,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244,5892
6959,59448,24,2477,1997,44,43,0,0,0,0,-5525.0,119012.4,45016.6908333333,27966.00014787598,54909.1,665195.3,47.2,48601.0,12094.460000000001,15654.293532290983,474585.0999999998,0.2,38900.0,8326.05438596491,10902.680526302745,55,57,1,1,0,0,0,1,male,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5214,74772,36,2077,1997,36,35,0,0,0,0,500.0,45989.0,24872.139436619716,8215.257448761462,33227.4,190532.5,45.3,18696.0,6351.083333333333,6866.802261367529,146196.0,100.0,13400.0,3654.9,3204.1230922047926,30,40,1,1,1,0,0,0,male,issuance after transaction,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894
6350,294384,48,6133,1997,30,29,0,0,0,0,1100.0,135487.1,61692.07751937979,26273.70153146552,79063.5,958974.4999999999,131.3,49771.0,17758.787037037036,16241.693419202029,773118.9999999999,14.6,63900.0,12271.730158730157,14360.9067278026,54,63,1,1,0,0,0,0,female,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
5063,357840,48,7455,1997,56,55,0,0,0,0,600.0,10100.0,5350.0,4750.0,10100.0,10100.0,600.0,9500.0,5050.0,4450.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,female,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
5041,369000,60,6150,1997,23,21,0,0,0,0,700.0,110827.3,48648.40116959062,19674.334256036323,59544.8,547477.7000000001,35.5,47415.0,11173.014285714287,14353.542461165807,459228.0,30.0,25000.0,3826.9,5238.733546701276,49,120,1,1,1,0,1,0,female,weekly issuance,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
5086,210384,48,4383,1997,41,40,0,0,0,0,300.0,121135.2,45912.39999999999,21336.57185703712,46478.3,254090.09999999998,38.2,48984.0,8761.727586206896,14465.711634041341,207611.60000000003,14.6,28400.0,6920.386666666668,6772.280331061975,29,30,1,1,1,0,0,0,female,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
6942,18324,12,1527,1997,46,45,1,0,0,0,700.0,54764.2,31402.283720930198,11435.43439829209,35396.3,676223.4000000003,50.9,30489.0,11270.390000000005,11455.21843016972,613749.9999999998,14.6,23600.0,5479.910714285712,5587.3094441037465,60,112,1,1,1,0,0,0,female,monthly issuance,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
5270,191088,48,3981,1997,34,33,0,0,0,0,500.0,57550.1,32688.03333333332,11190.10264585568,38391.7,283323.30000000005,65.2,27111.0,9769.768965517243,10224.126639072674,244931.40000000005,14.6,18100.0,4998.600000000001,4489.532093250536,29,49,1,1,1,0,0,0,male,monthly issuance,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134
6705,333648,48,6951,1997,21,20,0,0,0,0,500.0,114446.1,61748.702061855656,26767.957746849297,99815.6,665494.9,35.4,48318.0,15476.625581395348,16937.454072778623,525255.2,14.6,64800.0,10505.104,13212.163211661595,43,50,1,1,1,0,0,0,female,monthly issuance,177686,69,27,10,1,9,74.8,10045,1.42,1.71,135,6604,6295
7051,77808,12,6484,1997,41,41,1,0,0,0,1000.0,101117.1,68874.72173913041,25489.995574870518,57698.3,336884.39999999997,220.1,33149.0,12957.092307692306,12035.88569528395,221487.60000000003,14.6,38000.0,11074.380000000001,12465.840186830568,26,20,1,1,0,0,0,0,male,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6758,33144,12,2762,1997,17,17,1,0,0,0,900.0,61770.9,32407.64687499998,13611.516425002588,31693.2,212349.19999999998,2.6,23496.0,5308.73,7807.19639929085,148963.2,14.6,34880.0,6206.8,9552.289486819376,40,24,1,1,1,0,1,0,female,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
6249,67608,24,2817,1997,34,34,1,0,0,0,200.0,54658.1,30181.31739130435,11330.824185405363,17205.7,230578.80000000002,26.0,25356.0,8868.415384615386,9078.331668390496,196167.2,14.6,21700.0,9808.36,6788.933018258465,26,20,1,1,1,0,0,0,female,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
5808,41856,48,872,1997,36,35,0,0,0,0,800.0,56921.0,38559.26407766992,10131.667816536026,37069.1,283830.7,22.0,27216.0,10136.810714285715,10294.161457362243,246761.40000000005,14.6,15900.0,3290.1520000000005,4882.621010218726,28,75,1,1,1,0,1,0,female,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
5377,92400,12,7700,1997,23,21,0,0,1,0,1000.0,131664.2,42291.18557692309,20325.495351828347,46496.3,501293.30000000005,57.5,45358.0,12853.67435897436,14404.508523245966,365829.1999999999,14.6,55600.0,6097.153333333332,9181.30411008274,39,60,1,1,1,0,0,0,female,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5446,48312,24,2013,1997,38,37,0,0,0,0,600.0,53030.3,31897.43297872342,9030.902750961095,41189.399999999994,286841.5,37.7,18117.0,6374.2555555555555,6107.593380140479,245659.20000000004,14.6,13400.0,5013.453061224491,4566.917143674112,45,49,1,1,1,0,0,0,male,monthly issuance,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134
5856,51360,12,4280,1997,51,50,0,0,0,0,-2542.1,158633.6,53636.37471264367,32011.913052965534,64529.7,744277.2999999998,38.0,49781.0,18153.104878048776,16243.705748020337,679747.4999999998,0.8,56300.0,14777.119565217386,16820.091551935344,41,46,1,1,0,0,0,1,female,monthly issuance,117897,139,28,5,1,6,53.8,8814,4.76,5.74,107,2112,2059
4986,102876,12,8573,1997,55,54,1,0,0,0,900.0,60334.7,33057.37457627123,12617.148829622529,40516.3,612111.7999999999,45.6,26892.0,9274.421212121211,9872.230144742483,531079.1999999998,3.0,18600.0,3123.995294117646,4219.380424210781,66,170,1,1,1,0,1,0,male,monthly issuance,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347
7001,300600,60,5010,1997,33,32,0,0,1,0,400.0,104169.8,53217.72947368419,20798.791663712094,73926.0,437578.99999999994,137.0,45094.0,15627.821428571426,16165.237806508427,290508.80000000005,14.6,28400.0,4611.250793650795,6466.558284213813,28,63,1,1,1,0,1,0,female,monthly issuance,67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127
6677,97980,60,1633,1997,17,15,0,0,0,0,700.0,46398.6,24067.29854014602,7342.389787138466,16038.7,259220.40000000002,12.4,16518.0,5760.453333333334,5968.27992010354,243181.60000000006,14.6,12700.0,2643.278260869566,2309.049394646792,45,92,1,1,1,0,0,0,female,monthly issuance,45714,52,10,5,1,6,55.6,8843,2.82,3.6,113,818,888
6665,99300,60,1655,1997,24,22,0,0,0,0,600.0,60868.8,39110.67083333335,10419.565145902436,33699.4,454103.80000000005,55.9,27963.0,10091.195555555556,10339.90455021398,421904.1999999999,14.6,21500.0,4261.658585858585,4874.321467806281,45,99,1,1,1,0,0,0,female,monthly issuance,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
5817,100800,24,4200,1997,59,57,0,0,0,0,-1571.5,92354.7,26649.770312499997,21907.07491040052,-1571.5,198881.00000000003,2.3,45402.0,9040.045454545456,13954.71663774482,197975.40000000005,2.4,34500.0,4828.668292682928,7722.1940160287195,22,41,1,1,1,0,1,1,male,monthly issuance,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134
6984,116040,60,1934,1997,57,57,1,0,0,0,900.0,42494.9,29865.189743589748,8414.003099375768,33514.7,190553.2,37.8,16041.0,5604.505882352942,5594.454887756435,125423.6,14.6,9800.0,2850.5363636363636,2834.5900228725486,34,44,1,1,1,0,0,0,female,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
6541,153504,48,3198,1997,21,20,0,0,0,0,300.0,65101.8,33651.10360360364,12068.443531147317,27633.1,359354.49999999994,51.4,28780.0,10267.271428571426,10626.966125194942,325348.19999999995,14.6,17900.0,4337.976,4317.488924018682,35,75,1,1,1,0,0,0,male,monthly issuance,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
5117,76944,12,6412,1997,40,39,0,0,0,0,500.0,105970.4,40141.79545454546,22182.063447821107,59256.4,487380.5000000001,39.5,49059.0,12496.9358974359,14759.044484923206,368603.0,14.6,49800.0,5501.537313432836,6692.673807261099,39,67,1,1,1,0,1,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6097,202848,48,4226,1997,56,55,1,0,0,0,800.0,82957.9,37200.395945945915,17715.05343138641,33802.0,698214.0000000001,76.7,38037.0,12468.107142857145,13494.346677085836,547896.0,30.0,27300.0,6522.571428571428,6071.003608657018,56,84,1,1,1,0,0,0,female,weekly issuance,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807
5389,78600,24,3275,1997,41,40,0,0,0,0,800.0,67058.7,42902.40714285714,20432.180251696245,67058.7,110858.7,51.1,29474.0,10078.063636363637,10863.975594954574,43800.0,7400.0,18600.0,14600.0,5101.633725255731,11,3,1,0,0,0,0,0,male,monthly issuance,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839
7219,57120,48,1190,1997,39,38,0,0,0,0,1000.0,53271.2,41985.62040816325,9713.579098900873,42762.2,102785.50000000001,33.7,13722.0,5139.275000000001,5009.777905543818,60023.399999999994,14.6,6000.0,2069.772413793103,1423.1376231452161,20,29,1,1,1,0,0,0,male,monthly issuance,105058,32,19,7,2,10,81.0,9272,2.8,3.22,118,4340,4505
6338,390660,60,6511,1997,19,18,0,0,0,0,300.0,164909.5,63544.64567901234,29976.971828145757,60956.6,668498.9,43.5,49094.0,20890.590625,16330.414110991633,607542.2,14.6,61600.0,12398.820408163265,13443.4985909961,32,49,1,1,1,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
6922,83628,36,2323,1997,19,19,0,0,0,0,500.0,53379.4,29077.814705882356,10010.395205165842,31228.0,125722.8,8.2,20904.0,7395.458823529412,7288.319233989397,83843.8,14.6,15400.0,5240.2375,4693.207955236348,17,16,1,1,0,0,0,0,female,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
5367,83628,36,2323,1997,19,19,0,0,0,0,500.0,51781.0,29052.608823529416,9669.620544789555,31814.7,125709.5,8.2,20904.0,7394.676470588235,7289.107162748714,83243.80000000002,14.6,15400.0,5202.737500000001,4718.878306715882,17,16,1,1,0,0,0,0,female,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
5638,68124,12,5677,1997,39,38,0,0,0,0,1100.0,63669.3,28809.00000000002,14182.623881383313,16430.9,231786.10000000003,68.5,30993.0,11037.433333333334,11515.631684153474,215355.00000000003,14.6,21200.0,7178.500000000001,5603.766745978399,21,30,1,1,1,0,0,0,male,monthly issuance,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347
5830,405780,60,6763,1997,46,44,0,0,0,0,700.0,51008.0,34044.42954545453,7053.073903627847,41532.1,343710.10000000003,31.6,16557.0,5634.591803278689,5586.429867957258,302177.80000000005,14.6,15680.0,2627.6330434782612,2650.0274577649434,61,115,1,1,1,0,1,0,male,monthly issuance,145688,22,41,13,2,5,40.7,8544,1.29,1.86,109,2719,2906
5338,57360,12,4780,1997,39,39,0,0,0,0,-5851.2,78725.3,36887.155999999966,20986.91979476258,15016.3,320129.79999999993,39.2,43260.0,11038.958620689653,15384.105234176563,285987.30000000005,2.3,29100.0,6355.273333333334,7446.464858095045,29,45,1,1,1,0,1,1,male,monthly issuance,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
6007,289920,48,6040,1997,53,52,0,0,0,0,400.0,118790.4,58959.277777777745,22509.244982390766,54561.4,400934.4,77.3,54358.0,20046.72,20468.11570249201,346373.0,14.6,32700.0,13854.92,11900.724113498303,20,25,1,1,0,0,0,0,female,monthly issuance,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859
6612,97392,12,8116,1997,37,36,1,0,0,0,200.0,127421.2,36685.09135802472,24042.33260405486,20146.2,761596.4,7.9,47841.0,10879.948571428571,14150.523227749192,712231.9999999997,14.6,48700.0,7913.688888888885,9563.693137468093,70,90,1,1,1,0,0,0,male,monthly issuance,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108
5718,14028,12,1169,1997,51,49,0,0,0,0,400.0,75383.2,51802.01923076925,10710.099397364387,51792.3,396995.80000000005,13.1,23964.0,8270.745833333334,8735.179369174355,345210.79999999993,14.6,19040.0,3196.3962962962955,3858.991105820419,48,108,1,1,1,0,0,0,female,monthly issuance,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
6104,158184,36,4394,1997,44,42,0,0,0,0,400.0,103426.7,47679.973684210534,21068.937934185735,28826.4,405268.19999999995,20.3,48437.0,10664.952631578946,14843.997162839521,341818.9999999999,14.6,52400.0,6573.442307692306,10115.159720807222,38,52,1,1,0,0,0,0,male,monthly issuance,162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410
5229,23520,12,1960,1997,55,54,1,0,0,0,500.0,44667.0,25967.495238095256,7687.197310152473,19094.5,295409.2,37.1,17642.0,6154.358333333334,6402.164884820646,248290.40000000005,14.6,11200.0,3266.978947368422,2541.609686291647,48,76,1,1,1,0,0,0,male,monthly issuance,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
6625,473280,60,7888,1997,30,29,0,0,0,0,500.0,109736.4,52777.34186046511,27336.34364165271,25849.900000000005,209953.49999999997,12.6,46632.0,9128.41304347826,14003.90609891473,163673.00000000003,14.6,55900.0,8614.368421052633,13529.269524026033,23,19,1,1,0,0,0,0,female,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
5206,128544,24,5356,1997,45,45,0,0,0,0,200.0,131453.2,40526.45499999998,22400.52226077497,31132.1,249802.10000000003,37.7,45043.0,11895.338095238098,15467.873425648466,218720.0,38.0,59100.0,5608.205128205128,10416.004566886942,21,39,1,1,1,0,1,0,female,issuance after transaction,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347
5963,204780,60,3413,1997,44,44,0,0,0,0,200.0,129449.6,48890.17826086957,26092.34493779748,89411.0,232747.4,173.7,49675.0,16624.814285714285,20640.926588242703,129014.6,14.6,46400.0,16126.825,14614.395029024465,14,8,1,1,0,0,0,0,male,monthly issuance,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696
4990,162576,36,4516,1997,44,43,0,0,0,0,900.0,79652.2,46148.29761904761,12597.668920025073,55539.8,331885.2,53.4,35157.0,11853.042857142858,12792.893666363272,276345.4,14.6,23000.0,4934.739285714286,6740.482640404876,28,56,1,1,1,0,0,0,male,monthly issuance,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
6641,128268,36,3563,1997,54,54,0,0,0,0,700.0,75427.0,47029.53888888889,19523.404654844937,48331.100000000006,133238.40000000002,30.9,35914.0,11103.200000000003,13241.816605800983,84914.6,14.6,24500.0,14152.433333333334,10153.833411027033,12,6,1,1,0,0,0,0,male,monthly issuance,159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132
5369,214596,36,5961,1997,60,59,1,0,0,0,400.0,112408.8,62852.91764705881,30023.273127931843,86514.1,545028.2,25.8,73970.0,27251.409999999996,27879.53243547854,372000.0,7100.0,63100.0,26571.428571428572,16898.75010472789,20,14,1,0,0,0,0,0,male,monthly issuance,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347
6196,177804,36,4939,1997,26,25,0,0,0,0,800.0,140728.2,54375.023076923084,27036.056220865852,46296.7,635199.2999999999,106.6,48515.0,15879.982499999998,16373.70911713176,484660.5999999998,14.6,60100.0,10770.235555555551,14421.760963722001,40,45,1,1,0,0,0,0,female,monthly issuance,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040
5236,389136,48,8107,1997,30,29,0,0,0,0,700.0,126403.5,59749.88387096772,25421.704769751082,83619.8,635492.1,29.0,72966.0,26478.837499999998,26991.085757983943,505702.19999999984,14.6,57700.0,15803.193749999995,14656.495622375458,24,32,1,1,0,0,0,0,male,monthly issuance,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903
5719,271584,48,5658,1997,21,20,0,0,0,0,800.0,115112.9,62387.09000000005,27312.719430526828,92401.4,689094.2000000001,131.1,48039.0,16807.1756097561,16682.887052872993,564731.3999999999,14.6,39600.0,12015.561702127658,11171.427208971189,41,47,1,1,0,0,0,0,male,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
5643,94512,12,7876,1997,44,43,0,0,0,0,600.0,133407.7,48061.85671641792,26260.651246975784,38511.1,1131512.9000000001,21.1,74642.0,17960.522222222226,25504.56352088028,1025233.5999999996,14.6,78900.0,16019.274999999994,16062.759936087417,63,64,1,1,0,0,0,0,male,monthly issuance,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347
7050,311232,48,6484,1997,51,49,0,0,0,0,1100.0,144268.6,72885.75808823538,27088.45823136281,52289.2,1154373.3000000003,6.7,49001.0,18618.92419354839,16125.504611916205,956918.9999999998,14.6,61300.0,14951.859374999996,15667.529557642443,62,64,1,1,0,0,0,0,female,monthly issuance,127369,31,32,13,2,7,51.2,8369,4.73,5.88,107,3736,2807
6355,127200,48,2650,1997,32,31,0,0,0,0,400.0,52868.8,28863.03052631581,8953.734362965088,39078.4,301298.6,68.1,23852.0,7532.464999999999,7734.621812621157,262220.00000000006,14.6,15900.0,4767.636363636365,3480.8431327828207,40,55,1,1,1,0,0,0,male,monthly issuance,88768,10,18,5,1,7,80.5,8867,1.02,1.21,130,3384,3620
6688,8616,24,359,1997,21,20,0,0,0,0,400.0,45336.9,24946.635443037983,7440.258446750354,29184.0,171809.1,26.1,19051.5,4643.489189189189,6478.495454872378,142625.2,14.6,14200.0,3395.8380952380953,3644.2691854048885,37,42,1,1,1,0,0,0,male,monthly issuance,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305
6239,360864,48,7518,1997,19,18,0,0,0,0,500.0,135384.0,52871.42441860467,31021.147354682344,27383.2,620549.3999999998,72.0,48724.0,15135.35121951219,17635.26704878638,494840.0,30.0,64000.0,13374.054054054053,15537.42673387687,41,37,1,1,1,0,0,0,female,weekly issuance,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120
5531,66432,24,2768,1997,26,24,1,0,0,0,700.0,69031.9,33039.892523364506,12476.005998931094,17745.1,911769.0,58.8,33032.0,11689.346153846154,12096.261612196153,876278.7999999996,14.6,24200.0,6443.226470588233,5863.607877699271,78,136,1,1,1,0,0,0,female,monthly issuance,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261
6113,78696,36,2186,1997,26,25,0,0,0,0,1000.0,56765.7,40292.34146341463,12291.262271421358,36300.2,104609.6,27.2,19674.0,6538.1,6868.999664434407,54564.799999999996,14.6,10700.0,2273.5333333333333,3113.394161076015,16,24,1,1,1,0,1,0,female,monthly issuance,226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208
7181,197808,24,8242,1997,34,34,0,0,0,0,900.0,111796.9,64942.89333333332,27979.882344176425,43883.1,224283.10000000003,13.3,74176.0,24920.344444444447,28382.576429959085,180400.0,17600.0,45700.0,30066.666666666668,10032.391982418196,9,6,1,0,0,0,0,0,female,monthly issuance,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107
